"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jun 16 07:23:18 UTC 2026","Tue Jun 16 07:23:48 UTC 2026","30488","","","","","","[DEV] TC_REG_03 - After account creation clicking Continue should redirect to homepage",""
"broken","Tue Jun 16 07:29:19 UTC 2026","Tue Jun 16 07:29:49 UTC 2026","30105","","","","","","[DEV] TC_REG_04 - Signup with already registered email should show error and not load form",""
"broken","Tue Jun 16 07:26:43 UTC 2026","Tue Jun 16 07:27:13 UTC 2026","30107","","","","","","[DEV] TC_LOGIN_06 - Signup with already registered email should show error message",""
"failed","Tue Jun 16 07:30:11 UTC 2026","Tue Jun 16 07:30:17 UTC 2026","6051","","","","","","[DEV] TC_LOGIN_01 - Login page should load with both login and signup sections visible",""
"broken","Tue Jun 16 07:16:44 UTC 2026","Tue Jun 16 07:17:15 UTC 2026","30415","","","","","","[DEV] TC_REG_02 - New user should register successfully with all fields filled",""
"broken","Tue Jun 16 07:14:40 UTC 2026","Tue Jun 16 07:15:10 UTC 2026","30478","","","","","","[DEV] TC_LOGIN_05 - Valid new user signup should navigate to registration form",""
"broken","Tue Jun 16 07:33:34 UTC 2026","Tue Jun 16 07:34:06 UTC 2026","32065","","","","","","[DEV] TC_REG_01 - Registration form should load after entering name and email in signup section",""
"broken","Tue Jun 16 07:30:51 UTC 2026","Tue Jun 16 07:31:23 UTC 2026","31982","","","","","","[DEV] TC_LOGIN_03 - Invalid credentials should display error message",""
"broken","Tue Jun 16 07:26:12 UTC 2026","Tue Jun 16 07:26:42 UTC 2026","30099","","","","","","[DEV] TC_LOGIN_05 - Valid new user signup should navigate to registration form",""
"broken","Tue Jun 16 07:25:09 UTC 2026","Tue Jun 16 07:25:39 UTC 2026","30106","","","","","","[DEV] TC_LOGIN_03 - Invalid credentials should display error message",""
"broken","Tue Jun 16 07:31:23 UTC 2026","Tue Jun 16 07:31:55 UTC 2026","32074","","","","","","[DEV] TC_LOGIN_04 - Empty credentials should keep user on login page",""
"broken","Tue Jun 16 07:15:42 UTC 2026","Tue Jun 16 07:16:13 UTC 2026","30442","","","","","","[DEV] TC_LOGIN_07 - Signup with empty fields should keep user on login page",""
"broken","Tue Jun 16 07:25:40 UTC 2026","Tue Jun 16 07:26:11 UTC 2026","30105","","","","","","[DEV] TC_LOGIN_04 - Empty credentials should keep user on login page",""
"failed","Tue Jun 16 07:29:50 UTC 2026","Tue Jun 16 07:30:10 UTC 2026","19727","","","","","","[DEV] Accessibility Scan",""
"failed","Tue Jun 16 07:13:00 UTC 2026","Tue Jun 16 07:13:06 UTC 2026","6083","","","","","","[DEV] TC_LOGIN_01 - Login page should load with both login and signup sections visible",""
"broken","Tue Jun 16 07:34:39 UTC 2026","Tue Jun 16 07:35:11 UTC 2026","32102","","","","","","[DEV] TC_REG_03 - After account creation clicking Continue should redirect to homepage",""
"broken","Tue Jun 16 07:28:17 UTC 2026","Tue Jun 16 07:28:47 UTC 2026","30098","","","","","","[DEV] TC_REG_02 - New user should register successfully with all fields filled",""
"broken","Tue Jun 16 07:21:13 UTC 2026","Tue Jun 16 07:21:44 UTC 2026","30435","","","","","","[DEV] TC_LOGIN_06 - Signup with already registered email should show error message",""
"broken","Tue Jun 16 07:20:42 UTC 2026","Tue Jun 16 07:21:12 UTC 2026","30443","","","","","","[DEV] TC_LOGIN_05 - Valid new user signup should navigate to registration form",""
